Name,ID,State,Priority,Automation status,Type,Steps,Description,Precondition,Expected result
Successfully retrieve dashboard summary and statistics with a valid authentication token.,APIMSDAT-001,draft,high,not automated,functional,1. Obtain a valid JWT. 2. Send a GET request to the endpoint with the JWT in the 'X-Frontend-JWT' header.,Successfully retrieve dashboard summary and statistics with a valid authentication token.,"A valid, unexpired JWT for an authorized user is available.",HTTP Status 200 OK. Response body contains a JSON object with dashboard summary and statistics data.
Attempt to access the dashboard endpoint without providing an authentication token.,APIMSDAT-002,draft,high,not automated,functional,1. Send a GET request to the endpoint without the 'X-Frontend-JWT' header.,Attempt to access the dashboard endpoint without providing an authentication token.,None.,HTTP Status 401 Unauthorized. Response body contains an error message indicating missing authentication.
Attempt to access the dashboard endpoint with a malformed authentication token.,APIMSDAT-003,draft,high,not automated,functional,1. Send a GET request to the endpoint with a syntactically incorrect JWT in the 'X-Frontend-JWT' header.,Attempt to access the dashboard endpoint with a malformed authentication token.,None.,HTTP Status 401 Unauthorized or 400 Bad Request. Response body contains an error message indicating an invalid token format.
Attempt to access the dashboard endpoint with an expired authentication token.,APIMSDAT-004,draft,high,not automated,functional,1. Obtain an expired JWT. 2. Send a GET request to the endpoint with the expired JWT in the 'X-Frontend-JWT' header.,Attempt to access the dashboard endpoint with an expired authentication token.,An expired JWT is available.,HTTP Status 401 Unauthorized. Response body contains an error message indicating an expired token.
Attempt to access the dashboard endpoint with a valid JWT from a user who lacks the necessary permissions.,APIMSDAT-005,draft,high,not automated,functional,1. Obtain a valid JWT for an unauthorized user. 2. Send a GET request to the endpoint with this JWT.,Attempt to access the dashboard endpoint with a valid JWT from a user who lacks the necessary permissions.,A valid JWT for a user without dashboard access permissions is available.,HTTP Status 403 Forbidden. Response body contains an error message indicating insufficient permissions.
Attempt to access the dashboard endpoint using the POST HTTP method.,APIMSDAT-006,draft,medium,not automated,functional,1. Obtain a valid JWT. 2. Send a POST request to the endpoint with the JWT.,Attempt to access the dashboard endpoint using the POST HTTP method.,A valid JWT is available.,HTTP Status 405 Method Not Allowed. Response body may contain an error message.
Attempt to access the dashboard endpoint using the PUT HTTP method.,APIMSDAT-007,draft,medium,not automated,functional,1. Obtain a valid JWT. 2. Send a PUT request to the endpoint with the JWT.,Attempt to access the dashboard endpoint using the PUT HTTP method.,A valid JWT is available.,HTTP Status 405 Method Not Allowed. Response body may contain an error message.
Attempt to access the dashboard endpoint using the DELETE HTTP method.,APIMSDAT-008,draft,medium,not automated,functional,1. Obtain a valid JWT. 2. Send a DELETE request to the endpoint with the JWT.,Attempt to access the dashboard endpoint using the DELETE HTTP method.,A valid JWT is available.,HTTP Status 405 Method Not Allowed. Response body may contain an error message.
Send a GET request with a malformed JSON body.,APIMSDAT-009,draft,low,not automated,functional,1. Obtain a valid JWT. 2. Send a GET request to the endpoint with the JWT and a malformed JSON body.,Send a GET request with a malformed JSON body.,A valid JWT is available.,HTTP Status 400 Bad Request or 200 OK (if body is ignored). The API should handle this gracefully.
Send a GET request with unexpected fields in the request body.,APIMSDAT-010,draft,low,not automated,functional,1. Obtain a valid JWT. 2. Send a GET request to the endpoint with the JWT and a JSON body containing unexpected fields.,Send a GET request with unexpected fields in the request body.,A valid JWT is available.,HTTP Status 200 OK (body should be ignored) or 400 Bad Request (if strict). The API should return dashboard data without considering the body fields.
Send a GET request with an unsupported 'Content-Type' header.,APIMSDAT-011,draft,low,not automated,functional,1. Obtain a valid JWT. 2. Send a GET request to the endpoint with the JWT and 'Content-Type: application/xml'.,Send a GET request with an unsupported 'Content-Type' header.,A valid JWT is available.,HTTP Status 415 Unsupported Media Type or 200 OK (if header is ignored).
"Verify that the dashboard data returned is appropriate for the authenticated user's role (e.g., admin sees all, regional manager sees regional data).",APIMSDAT-012,draft,high,not automated,functional,1. Obtain JWT for 'Admin' user. 2. Send GET request. 3. Verify data. 4. Obtain JWT for 'Regional Manager' user. 5. Send GET request. 6. Verify data is restricted to their region.,"Verify that the dashboard data returned is appropriate for the authenticated user's role (e.g., admin sees all, regional manager sees regional data).","Valid JWTs for different user roles (e.g., 'Admin', 'Regional Manager') are available.",HTTP Status 200 OK. Admin user receives comprehensive dashboard data. Regional Manager user receives dashboard data scoped to their assigned region.
Send the exact same valid GET request multiple times in quick succession.,APIMSDAT-013,draft,medium,not automated,functional,1. Obtain a valid JWT. 2. Send a GET request to the endpoint with the JWT. 3. Repeat step 2 five times within a short interval.,Send the exact same valid GET request multiple times in quick succession.,"A valid, unexpired JWT for an authorized user is available.","HTTP Status 200 OK for all requests. The response body content should be identical across all successful requests, demonstrating idempotency and consistent data retrieval."
Measure the average response time for a single user accessing the dashboard endpoint.,APIMSDAT-014,draft,high,not automated,functional,1. Obtain a valid JWT. 2. Send a GET request to the endpoint with the JWT. 3. Record the response time. 4. Repeat multiple times and calculate the average.,Measure the average response time for a single user accessing the dashboard endpoint.,"A valid, unexpired JWT for an authorized user is available.","Average response time should be within acceptable limits (e.g., < 500ms)."
"Evaluate the API's performance (response time, throughput, error rate) under an expected concurrent user load (e.g., 100 virtual users over 5 minutes).",APIMSDAT-015,draft,high,not automated,functional,"1. Simulate 100 concurrent virtual users gradually ramping up over 1 minute, maintaining for 5 minutes. 2. Each user sends GET requests to the endpoint with their respective JWTs. 3. Monitor response times, throughput, and error rates.","Evaluate the API's performance (response time, throughput, error rate) under an expected concurrent user load (e.g., 100 virtual users over 5 minutes).","A pool of valid, unexpired JWTs for authorized users is available.",Average response time remains below 1 second. Throughput meets target. Error rate is 0%. CPU/Memory utilization is stable.
Determine the maximum capacity of the API by gradually increasing the load beyond expected limits until performance degrades or errors occur.,APIMSDAT-016,draft,medium,not automated,functional,"1. Gradually increase virtual users from 0 to a very high number (e.g., 500-1000) over a defined period. 2. Each user sends GET requests with JWTs. 3. Identify the point where response times significantly increase or error rates spike.",Determine the maximum capacity of the API by gradually increasing the load beyond expected limits until performance degrades or errors occur.,"A pool of valid, unexpired JWTs for authorized users is available.",Identify the breaking point (maximum concurrent users/requests per second) before the API becomes unresponsive or returns excessive errors.
"Test the API's ability to handle sudden, large increases and decreases in user load.",APIMSDAT-017,draft,medium,not automated,functional,"1. Maintain a baseline load (e.g., 50 VUs). 2. Suddenly increase VUs to a much higher number (e.g., 300 VUs) for a short period (e.g., 30 seconds). 3. Drop back to baseline. 4. Repeat the spike.","Test the API's ability to handle sudden, large increases and decreases in user load.","A pool of valid, unexpired JWTs for authorized users is available.","The API should recover gracefully after the spike, with minimal errors and acceptable response times returning to normal quickly."
"Monitor the API's stability, resource utilization (memory, CPU), and performance over a prolonged period (e.g., 4-8 hours) under a moderate, constant load.",APIMSDAT-018,draft,medium,not automated,functional,"1. Maintain a constant moderate load (e.g., 50-100 VUs) for several hours. 2. Monitor response times, error rates, and server-side resource metrics.","Monitor the API's stability, resource utilization (memory, CPU), and performance over a prolonged period (e.g., 4-8 hours) under a moderate, constant load.","A pool of valid, unexpired JWTs for authorized users is available.","No memory leaks, consistent response times, stable resource utilization, and 0% error rate throughout the test duration."
Verify that the API enforces rate limits for requests from a single client/IP and returns appropriate error responses when the limit is exceeded.,APIMSDAT-019,draft,high,not automated,functional,1. Obtain a valid JWT. 2. Send a rapid succession of GET requests from a single client/IP address until the rate limit is hit. 3. Verify the response after hitting the limit.,Verify that the API enforces rate limits for requests from a single client/IP and returns appropriate error responses when the limit is exceeded.,"A valid, unexpired JWT for an authorized user is available. Rate limiting is configured on the API.","Initial requests return HTTP 200 OK. Once the rate limit is exceeded, subsequent requests return HTTP 429 Too Many Requests with a 'Retry-After' header."
Attempt to inject SQL commands into the 'X-Frontend-JWT' header or other common headers.,APIMSDAT-020,draft,high,not automated,functional,"1. Send a GET request with a JWT containing common SQL injection payloads (e.g., '' OR 1=1 --', '; DROP TABLE users; --') in its payload or a custom header.",Attempt to inject SQL commands into the 'X-Frontend-JWT' header or other common headers.,None.,HTTP Status 401 Unauthorized or 400 Bad Request. The API should not process the malicious input and should not expose any sensitive information or database errors.
Attempt to inject XSS payloads into the 'X-Frontend-JWT' header or other common headers.,APIMSDAT-021,draft,medium,not automated,functional,"1. Send a GET request with a JWT containing common XSS payloads (e.g., '<script>alert('XSS')</script>') in its payload or a custom header.",Attempt to inject XSS payloads into the 'X-Frontend-JWT' header or other common headers.,None.,HTTP Status 401 Unauthorized or 400 Bad Request. The API should not process the malicious input and should not reflect it in the response in an unescaped manner.
"Verify that the API consistently returns the same, correct dashboard data over multiple requests, assuming no underlying data changes.",APIMSDAT-022,draft,high,not automated,functional,1. Obtain a valid JWT. 2. Send a GET request and store the response. 3. Repeat the request 10 times. 4. Compare each subsequent response with the initial stored response.,"Verify that the API consistently returns the same, correct dashboard data over multiple requests, assuming no underlying data changes.","A valid, unexpired JWT for an authorized user is available. The underlying dashboard data is static for the test duration.","All responses return HTTP 200 OK and the response bodies are identical, confirming data consistency."
"Monitor the endpoint's availability and uptime over a continuous period (e.g., 24 hours).",APIMSDAT-023,draft,high,not automated,functional,"1. Configure a monitoring tool to send GET requests to the endpoint with a valid JWT at regular intervals (e.g., every 1 minute). 2. Log the HTTP status code and response time for each request.","Monitor the endpoint's availability and uptime over a continuous period (e.g., 24 hours).","A valid, unexpired JWT for an authorized user is available.","The endpoint should consistently return HTTP 200 OK with minimal downtime (e.g., 99.9% uptime)."
Test the API's behavior when its dependent database becomes temporarily unavailable.,APIMSDAT-024,draft,high,not automated,functional,1. Ensure the API is running. 2. Simulate database unavailability. 3. Send a GET request to the endpoint with a valid JWT. 4. Restore database availability. 5. Send another GET request.,Test the API's behavior when its dependent database becomes temporarily unavailable.,"A valid, unexpired JWT for an authorized user is available. Ability to simulate database unavailability (e.g., by stopping the DB service or using a fault injection tool).","During database unavailability, the API should return an appropriate error (e.g., HTTP 500 Internal Server Error or 503 Service Unavailable) with a clear error message, without crashing. After database recovery, the API should return HTTP 200 OK and correct data."
