test_id,scenario,precondition,test_steps,test_data,expected_result,priority,automation_tool
APIMSDAT-001,Successful token generation with empty JSON body and token format validation.,The MSDAT API service is running and accessible.,"1. Send a POST request to the /api/auth/frontend-token endpoint.
2. Set the Content-Type header to 'application/json'.
3. Send an empty JSON object as the request body: {}.
4. Verify the HTTP status code is 200 OK.
5. Verify the response body contains a non-empty string.
6. Validate that the returned string is a valid JWT (e.g., consists of three base64-encoded parts separated by dots).",Request Body: {},"The API should return a 200 OK status code. The response body should contain a valid, non-empty JWT string, correctly formatted with three parts (header, payload, signature) separated by dots.",High,Postman
APIMSDAT-002,Attempt to generate a token with a missing request body.,The MSDAT API service is running and accessible.,"1. Send a POST request to the /api/auth/frontend-token endpoint.
2. Do not include any request body or Content-Type header.
3. Verify the HTTP status code is 400 Bad Request or 411 Length Required.
4. Verify the response body contains an appropriate error message indicating a missing or invalid request body.",No request body.,"The API should return a 400 Bad Request or 411 Length Required status code. The response body should contain a clear error message, such as 'Request body is missing' or 'Content-Length header is required'.",Medium,Postman
APIMSDAT-003,Attempt to generate a token with a malformed JSON request body.,The MSDAT API service is running and accessible.,"1. Send a POST request to the /api/auth/frontend-token endpoint.
2. Set the Content-Type header to 'application/json'.
3. Send a malformed JSON object as the request body (e.g., {""key"": ""value"",}).
4. Verify the HTTP status code is 400 Bad Request.
5. Verify the response body contains an appropriate error message indicating malformed JSON.","Request Body: {""key"": ""value"",}",The API should return a 400 Bad Request status code. The response body should contain an error message indicating a JSON parsing error or malformed JSON.,High,Postman
APIMSDAT-004,Attempt to access the endpoint using an invalid HTTP method.,The MSDAT API service is running and accessible.,"1. Send a GET request (or PUT, DELETE, etc.) to the /api/auth/frontend-token endpoint.
2. Verify the HTTP status code is 405 Method Not Allowed.
3. Verify the response body contains an appropriate error message.","Method: GET, URL: https://msdat-api.fmohconnect.gov.ng/api/auth/frontend-token",The API should return a 405 Method Not Allowed status code. The response body should indicate that the requested HTTP method is not supported for this endpoint.,High,Postman
APIMSDAT-005,Attempt to generate a token with an invalid Content-Type header.,The MSDAT API service is running and accessible.,"1. Send a POST request to the /api/auth/frontend-token endpoint.
2. Set the Content-Type header to an unsupported type (e.g., 'text/plain', 'application/xml').
3. Send an empty body (or any content).
4. Verify the HTTP status code is 415 Unsupported Media Type or 400 Bad Request.
5. Verify the response body contains an appropriate error message.","Request Body: {}, Header: Content-Type: text/plain",The API should return a 415 Unsupported Media Type or 400 Bad Request status code. The response body should contain an error message indicating that the provided Content-Type is not accepted.,Medium,Postman
APIMSDAT-006,Send request body with unexpected extra fields to check for strict validation.,The MSDAT API service is running and accessible.,"1. Send a POST request to the /api/auth/frontend-token endpoint.
2. Set the Content-Type header to 'application/json'.
3. Send a JSON object with unexpected fields (e.g., {""extraField"": ""someValue"", ""anotherField"": 123}).
4. Verify the HTTP status code is 200 OK.
5. Verify that a valid JWT token is still generated, indicating the extra fields were ignored and did not cause an error.","Request Body: {""extraField"": ""someValue"", ""anotherField"": 123}","The API should return a 200 OK status code. A valid JWT token should be generated, implying that the unexpected fields in the request body were ignored and did not lead to an error or unexpected behavior.",Low,Postman
APIMSDAT-007,Validate the expiration time (exp) claim of the generated JWT token.,"A successful token generation request has been made (e.g., APIMSDAT-001).","1. Send a POST request to the /api/auth/frontend-token endpoint with an empty JSON body.
2. Extract the generated JWT token from the 200 OK response.
3. Decode the JWT token's payload (base64 decode).
4. Extract the 'exp' (expiration time) claim from the decoded payload.
5. Verify that the 'exp' claim exists and is a valid Unix timestamp.
6. Compare the 'exp' timestamp with the current Unix timestamp; ensure 'exp' is in the future and within an expected time range (e.g., 15-60 minutes from generation).",Request Body: {},"The generated JWT token's payload should contain an 'exp' claim. The 'exp' value should be a valid Unix timestamp representing a future date/time, indicating the token's validity period.",High,Postman
APIMSDAT-008,Test for rate limiting or excessive token generation abuse.,The MSDAT API service is running and accessible.,"1. Send a high volume of POST requests (e.g., 100+ requests) to the /api/auth/frontend-token endpoint in rapid succession.
2. Monitor the HTTP status codes and response times for all requests.
3. Verify that after a certain threshold, the server responds with 429 Too Many Requests or exhibits throttling/blocking behavior.",Repeated POST requests with empty body.,"The API should implement rate limiting. After a defined number of requests within a short period, subsequent requests should receive a 429 Too Many Requests status code, preventing resource exhaustion or abuse.",High,k6
APIMSDAT-009,Attempt to access the endpoint with an unauthorized (unexpected) Authorization header.,The MSDAT API service is running and accessible.,"1. Send a POST request to the /api/auth/frontend-token endpoint.
2. Include an 'Authorization' header with a dummy or invalid token (e.g., 'Bearer invalid_token').
3. Set the Content-Type header to 'application/json' and send an empty JSON body.
4. Verify the HTTP status code is 200 OK.
5. Verify that a valid JWT token is generated, indicating the unexpected Authorization header was ignored and did not interfere with the process.","Request Body: {}, Header: Authorization: Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIyfQ.SflKxwRJSMeKKF2QT4fwpMeJf36POk6yJV_adQssw5c","The API should return a 200 OK status code. A valid JWT token should be generated, confirming that the endpoint correctly ignores unexpected authentication headers for unauthenticated token generation, without causing errors or security vulnerabilities.",Medium,Postman
APIMSDAT-010,Attempt SQL Injection in common request headers.,The MSDAT API service is running and accessible.,"1. Send a POST request to the /api/auth/frontend-token endpoint.
2. Include common headers (e.g., User-Agent, X-Forwarded-For) with known SQL injection payloads (e.g., ' OR 1=1 --).
3. Set the Content-Type header to 'application/json' and send an empty JSON body.
4. Verify the HTTP status code is 200 OK.
5. Verify that a valid JWT token is generated.
6. Monitor server logs for any errors, unusual activity, or delays that might indicate a successful injection attempt.","Request Body: {}, Header: User-Agent: ' OR 1=1 --","The API should return a 200 OK status code and generate a valid token. There should be no server-side errors, unexpected delays, or changes in behavior, indicating that the SQL injection attempt in headers was unsuccessful and properly handled.",High,Postman
