Name,ID,State,Priority,Automation status,Type,Steps,Description,Precondition,Expected result
Verify successful generation of a frontend JWT token with a valid request.,APIMSDAT-001,draft,high,not automated,functional,Send a POST request to the endpoint with an empty JSON body {}.,Verify successful generation of a frontend JWT token with a valid request.,None.,"HTTP 200 OK. The response body contains a JSON object with a 'token' field, and its value is a non-empty string representing a valid JWT."
Verify the API's behavior when the request body is entirely missing.,APIMSDAT-002,draft,high,not automated,functional,Send a POST request to the endpoint without any request body.,Verify the API's behavior when the request body is entirely missing.,None.,HTTP 400 Bad Request. The response body should be a structured error message indicating a missing or invalid request body.
Verify the API's handling of malformed JSON in the request body.,APIMSDAT-003,draft,high,not automated,functional,"Send a POST request to the endpoint with a malformed JSON body (e.g., {""key"": ""value"",}).",Verify the API's handling of malformed JSON in the request body.,None.,HTTP 400 Bad Request. The response body should contain an error message indicating malformed JSON.
Verify the API rejects requests made with unsupported HTTP methods.,APIMSDAT-004,draft,high,not automated,functional,"Send a GET, PUT, or DELETE request to the endpoint instead of POST.",Verify the API rejects requests made with unsupported HTTP methods.,None.,HTTP 405 Method Not Allowed. The response should indicate that the requested method is not supported for the resource.
Verify the API rejects requests with an unsupported Content-Type header.,APIMSDAT-005,draft,high,not automated,functional,Send a POST request to the endpoint with an empty JSON body but set the 'Content-Type' header to 'text/plain' or 'application/xml'.,Verify the API rejects requests with an unsupported Content-Type header.,None.,HTTP 415 Unsupported Media Type or HTTP 400 Bad Request. The response should indicate that the provided content type is not acceptable.
Verify the API's behavior when unexpected fields are included in the request body.,APIMSDAT-006,draft,medium,not automated,functional,"Send a POST request to the endpoint with an empty JSON body but include an extra, unexpected field (e.g., {""extra_field"": ""value""}).",Verify the API's behavior when unexpected fields are included in the request body.,None.,HTTP 400 Bad Request (if strict validation is enforced) or HTTP 200 OK (if extra fields are ignored). A 400 is preferred for security to prevent unexpected processing.
Validate the format of the generated JWT token.,APIMSDAT-007,draft,high,not automated,functional,"Send a POST request to the endpoint. Extract the 'token' from the response. Verify the token adheres to the JWT structure (three parts separated by dots, base64 encoded).",Validate the format of the generated JWT token.,Successful token generation (APIMSDAT-001).,"The returned token is a valid JWT string (e.g., 'header.payload.signature') and can be base64 decoded without errors."
Verify the generated JWT token contains a valid expiration claim ('exp') and that it's in the future.,APIMSDAT-008,draft,high,not automated,functional,Send a POST request to the endpoint. Extract the 'token'. Decode the token's payload (base64 decode the second part). Verify the 'exp' claim exists and its value is a future timestamp.,Verify the generated JWT token contains a valid expiration claim ('exp') and that it's in the future.,Successful token generation (APIMSDAT-001).,"The JWT payload contains an 'exp' claim with a timestamp representing a future date/time, indicating the token's validity period."
"Verify the API's behavior when an 'X-Frontend-JWT' header is present, even though the endpoint doesn't require it.",APIMSDAT-009,draft,medium,not automated,functional,"Send a POST request with an empty body and an 'X-Frontend-JWT' header containing a dummy or invalid token (e.g., 'Bearer invalid_token').","Verify the API's behavior when an 'X-Frontend-JWT' header is present, even though the endpoint doesn't require it.",None.,"HTTP 200 OK, and a new token is generated. The presence of the header should not interfere with the token generation process, as this endpoint does not require authentication."
"Verify the API's behavior under repeated requests (rate limiting, resource exhaustion).",APIMSDAT-010,draft,high,not automated,functional,"Send a large number of identical POST requests to the endpoint in a short period (e.g., 100 requests in 5 seconds).","Verify the API's behavior under repeated requests (rate limiting, resource exhaustion).",None.,"The API should either continue to generate tokens successfully, or return HTTP 429 Too Many Requests if rate limiting is in place. It should not crash, become unresponsive, or return server errors (5xx)."
Validate the structure and content of error responses for various negative scenarios.,APIMSDAT-011,draft,high,not automated,functional,"Send a POST request with a malformed JSON body. Verify the HTTP status code is 400. Verify the response body is a JSON object containing an 'error' or 'message' field, and that it does not expose sensitive information (e.g., stack traces).",Validate the structure and content of error responses for various negative scenarios.,"Trigger an error condition (e.g., malformed JSON, missing body).","HTTP 400 Bad Request. Response body is a JSON object with a clear, non-sensitive error message (e.g., {""message"": ""Invalid JSON format""})."
Verify API resilience against excessively long or unusual characters in HTTP headers.,APIMSDAT-012,draft,medium,not automated,functional,"Send a POST request with an empty body, but include a custom header with an extremely long string (e.g., 'X-Long-Header: AAAAAAAAAAAAAAAAA... (10KB string)'). Also try headers with special characters.",Verify API resilience against excessively long or unusual characters in HTTP headers.,None.,"HTTP 200 OK. The API should handle the request gracefully without crashing or exhibiting performance degradation. If a Web Application Firewall (WAF) is in place, it might return 400/403."
Verify the API's behavior when unexpected query parameters are included in the request URL.,APIMSDAT-013,draft,medium,not automated,functional,"Send a POST request to the endpoint with an empty body but append query parameters to the URL (e.g., '?param1=value1&param2=value2').",Verify the API's behavior when unexpected query parameters are included in the request URL.,None.,"HTTP 200 OK, and a token is generated. The query parameters should be ignored and not affect the token generation. Alternatively, a 400 Bad Request if the API is strictly designed to reject unexpected URL parameters for this endpoint."
