test_id,scenario,precondition,test_steps,test_data,expected_result,priority,automation_tool
APIMSDAT-001,Successful retrieval of contact records with a valid JWT.,"A valid, unexpired X-Frontend-JWT token is available.","1. Obtain a valid and unexpired X-Frontend-JWT token.
2. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
3. Include the 'X-Frontend-JWT' header with the valid token.",Header: X-Frontend-JWT: <valid_jwt_token>,The API should respond with a 200 OK status code and a JSON array containing contact records.,High,Postman
APIMSDAT-002,Unauthorized access attempt - Missing X-Frontend-JWT token.,None.,"1. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
2. Do NOT include the 'X-Frontend-JWT' header.",No 'X-Frontend-JWT' header.,The API should respond with a 401 Unauthorized status code and an appropriate error message indicating missing authentication credentials.,High,Postman
APIMSDAT-003,Unauthorized access attempt - Invalid X-Frontend-JWT token format.,None.,"1. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
2. Include the 'X-Frontend-JWT' header with a syntactically malformed token (e.g., 'invalid.token', 'abc').",Header: X-Frontend-JWT: 'malformed_jwt_string',The API should respond with a 401 Unauthorized or 400 Bad Request status code and an error message indicating an invalid token format.,High,Postman
APIMSDAT-004,Unauthorized access attempt - Expired X-Frontend-JWT token.,An expired X-Frontend-JWT token is available.,"1. Obtain an expired X-Frontend-JWT token.
2. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
3. Include the 'X-Frontend-JWT' header with the expired token.",Header: X-Frontend-JWT: <expired_jwt_token>,The API should respond with a 401 Unauthorized status code and an error message indicating that the token has expired.,High,Postman
APIMSDAT-005,Unauthorized access attempt - Validly formatted but non-existent/revoked X-Frontend-JWT token.,A validly formatted but non-existent or revoked JWT token is available.,"1. Obtain a validly formatted but non-existent or revoked JWT token.
2. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
3. Include the 'X-Frontend-JWT' header with this token.",Header: X-Frontend-JWT: <non_existent_or_revoked_jwt_token>,The API should respond with a 401 Unauthorized status code and an error message indicating the token is invalid or revoked.,High,Postman
APIMSDAT-006,Invalid HTTP method usage - Attempting POST instead of GET.,"A valid, unexpired X-Frontend-JWT token is available.","1. Obtain a valid and unexpired X-Frontend-JWT token.
2. Send a POST request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
3. Include the 'X-Frontend-JWT' header with the valid token.","Method: POST, Header: X-Frontend-JWT: <valid_jwt_token>",The API should respond with a 405 Method Not Allowed status code and an error message indicating the unsupported method.,Medium,Postman
APIMSDAT-007,Invalid Content-Type header for a GET request.,"A valid, unexpired X-Frontend-JWT token is available.","1. Obtain a valid and unexpired X-Frontend-JWT token.
2. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
3. Include the 'X-Frontend-JWT' header with the valid token.
4. Include an unsupported 'Content-Type' header (e.g., 'application/xml').","Header: X-Frontend-JWT: <valid_jwt_token>, Content-Type: application/xml","The API should respond with a 200 OK status code, as GET requests typically ignore the body and Content-Type, or a 415 Unsupported Media Type if strict validation is in place.",Low,Postman
APIMSDAT-008,Rate limiting enforcement - Excessive requests.,"A valid, unexpired X-Frontend-JWT token is available.","1. Obtain a valid and unexpired X-Frontend-JWT token.
2. Send a high volume of GET requests (e.g., 100 requests within 1 second) to https://msdat-api.fmohconnect.gov.ng/api/contacts/ using the same token.","Header: X-Frontend-JWT: <valid_jwt_token>, Repeated requests.","After a certain threshold, the API should respond with a 429 Too Many Requests status code for subsequent requests, indicating rate limiting is active.",High,k6
APIMSDAT-009,Security abuse - Header injection attempt (CRLF).,"A valid, unexpired X-Frontend-JWT token is available.","1. Obtain a valid and unexpired X-Frontend-JWT token.
2. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
3. Include the 'X-Frontend-JWT' header with the valid token.
4. Add a custom header with CRLF injection attempts (e.g., 'X-Custom-Header: value%0D%0AAnother-Header: injected').","Header: X-Frontend-JWT: <valid_jwt_token>, X-Custom-Header: 'test%0D%0ASet-Cookie: injected_cookie=malicious'","The API should reject the request with a 400 Bad Request or similar error, or sanitize the header to prevent injection, without processing the injected header.",Medium,Postman
APIMSDAT-010,Security abuse - Extremely large header values.,"A valid, unexpired X-Frontend-JWT token is available.","1. Obtain a valid and unexpired X-Frontend-JWT token.
2. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
3. Include the 'X-Frontend-JWT' header with the valid token.
4. Add a custom header (e.g., 'X-Large-Header') with an excessively long string value (e.g., 10KB or more).","Header: X-Frontend-JWT: <valid_jwt_token>, X-Large-Header: <10KB_string>","The API should handle the large header gracefully, either rejecting the request with a 4xx error (e.g., 400 Bad Request, 413 Payload Too Large) or ignoring the header without crashing or performance degradation.",Medium,Postman
APIMSDAT-011,Empty request body for a GET request.,"A valid, unexpired X-Frontend-JWT token is available.","1. Obtain a valid and unexpired X-Frontend-JWT token.
2. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
3. Include the 'X-Frontend-JWT' header with the valid token.
4. Explicitly send an empty request body.","Header: X-Frontend-JWT: <valid_jwt_token>, Body: {}","The API should respond with a 200 OK status code and a JSON array containing contact records, ignoring the empty body.",Low,Postman
APIMSDAT-012,Malformed JSON request body for a GET request.,"A valid, unexpired X-Frontend-JWT token is available.","1. Obtain a valid and unexpired X-Frontend-JWT token.
2. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/.
3. Include the 'X-Frontend-JWT' header with the valid token.
4. Send a malformed JSON string as the request body (e.g., '{ ""key"": ""value"" ' or 'invalid json').","Header: X-Frontend-JWT: <valid_jwt_token>, Body: '{ ""key"": ""value"" '","The API should respond with a 200 OK status code and a JSON array containing contact records, ignoring the malformed body.",Low,Postman
APIMSDAT-013,Unexpected query parameters in a GET request.,"A valid, unexpired X-Frontend-JWT token is available.","1. Obtain a valid and unexpired X-Frontend-JWT token.
2. Send a GET request to https://msdat-api.fmohconnect.gov.ng/api/contacts/ with an unexpected query parameter (e.g., '?extraField=someValue').
3. Include the 'X-Frontend-JWT' header with the valid token.","URL: https://msdat-api.fmohconnect.gov.ng/api/contacts/?extraField=someValue, Header: X-Frontend-JWT: <valid_jwt_token>","The API should respond with a 200 OK status code and a JSON array containing contact records, ignoring the unexpected query parameter.",Low,Postman
APIMSDAT-014,Error response structure validation.,None (an error condition needs to be triggered).,"1. Trigger an error condition (e.g., by sending a request with a missing token as in APIMSDAT-002).
2. Capture the error response.
3. Validate that the error response adheres to a consistent and expected JSON structure (e.g., containing 'error' message and 'code' fields).","Request triggering 401 Unauthorized (e.g., no 'X-Frontend-JWT' header).","The error response should be a JSON object with a consistent structure, including fields like 'message' and 'statusCode' or 'code', and appropriate values for the triggered error.",Medium,Postman
